image,class_id,class_name,confidence,x_center,y_center,width,height
000001282_dark_clutter.png,1,NitrogenTank,0.2648647129535675,0.2069624960422516,0.5433637499809265,0.04858990013599396,0.034378618001937866
000001283_dark_clutter.png,2,FirstAidBox,0.9650435447692871,0.49369147419929504,0.1827055662870407,0.18477784097194672,0.355765163898468
000001284_dark_clutter.png,2,FirstAidBox,0.9587017893791199,0.47916918992996216,0.4325034022331238,0.2307472974061966,0.40236443281173706
000001286_light_unclutter.png,1,NitrogenTank,0.9659031629562378,0.3824231028556824,0.5568127036094666,0.21025662124156952,0.2976202964782715
000001286_light_unclutter.png,1,NitrogenTank,0.9279481768608093,0.4297772943973541,0.4151029884815216,0.06740179657936096,0.05935821309685707
000001286_light_unclutter.png,3,FireAlarm,0.6813384890556335,0.8514918088912964,0.2735487222671509,0.01431732252240181,0.03375464305281639
000001286_light_unclutter.png,4,SafetySwitchPanel,0.5478671193122864,0.5633118748664856,0.2974999248981476,0.020772172138094902,0.07653266191482544
000001288_dark_clutter.png,2,FirstAidBox,0.9971542358398438,0.5890101790428162,0.30621954798698425,0.28680941462516785,0.6115030646324158
000001288_dark_clutter.png,6,FireExtinguisher,0.8994064331054688,0.11629335582256317,0.37280282378196716,0.23258671164512634,0.42791256308555603
000001288_dark_clutter.png,0,OxygenTank,0.3040289580821991,0.037402838468551636,0.8920879364013672,0.07480567693710327,0.21582403779029846
000001291_light_unclutter.png,1,NitrogenTank,0.9855263233184814,0.5382705330848694,0.6174349188804626,0.26459240913391113,0.47637197375297546
000001291_light_unclutter.png,1,NitrogenTank,0.9532772302627563,0.7019550800323486,0.14758044481277466,0.19402867555618286,0.28924110531806946
000001291_light_unclutter.png,1,NitrogenTank,0.9115679860115051,0.8227919936180115,0.767388105392456,0.3544161021709442,0.4652237296104431
000001291_light_unclutter.png,1,NitrogenTank,0.9043294787406921,0.8876384496688843,0.336250364780426,0.2247231900691986,0.4149005711078644
000001291_light_unclutter.png,0,OxygenTank,0.6967568397521973,0.922270655632019,0.033066388219594955,0.11832428723573685,0.06613277643918991
000001292_light_unclutter.png,2,FirstAidBox,0.9981963038444519,0.562927782535553,0.7051559090614319,0.38127270340919495,0.5796340107917786
000001292_light_unclutter.png,1,NitrogenTank,0.9315626621246338,0.627015233039856,0.21385514736175537,0.15591615438461304,0.4262685179710388
000001294_light_unclutter.png,0,OxygenTank,0.9472816586494446,0.3709186613559723,0.5896466374397278,0.1776050627231598,0.354390025138855
000001297_dark_clutter.png,1,NitrogenTank,0.8913536667823792,0.2407740354537964,0.4275144636631012,0.4815480709075928,0.2817015051841736
000001297_dark_clutter.png,6,FireExtinguisher,0.2595630884170532,0.7332068681716919,0.29025188088417053,0.02433694340288639,0.01907992921769619
000001300_light_unclutter.png,6,FireExtinguisher,0.8988561034202576,0.4005418121814728,0.26800328493118286,0.12615548074245453,0.5123637914657593
000001302_dark_clutter.png,2,FirstAidBox,0.9401503205299377,0.5044286251068115,0.8139905333518982,0.18577274680137634,0.37201887369155884
000001302_dark_clutter.png,2,FirstAidBox,0.8040376305580139,0.7625380158424377,0.13974493741989136,0.1369040310382843,0.15304021537303925
000001311_dark_clutter.png,2,FirstAidBox,0.9614089131355286,0.4909645915031433,0.4218308925628662,0.2192356288433075,0.38741573691368103
000001314_dark_clutter.png,2,FirstAidBox,0.9724968671798706,0.48943284153938293,0.4263215661048889,0.19283747673034668,0.2928767502307892
000001314_dark_clutter.png,0,OxygenTank,0.9676346778869629,0.22427575290203094,0.2828390598297119,0.1858423352241516,0.23294754326343536
000001314_dark_clutter.png,1,NitrogenTank,0.844995379447937,0.4011906385421753,0.07378134876489639,0.10024099797010422,0.14499348402023315
000001316_dark_clutter.png,5,EmergencyPhone,0.9466217756271362,0.43852290511131287,0.48214206099510193,0.11748066544532776,0.3136281669139862
000001322_light_unclutter.png,1,NitrogenTank,0.958315908908844,0.5147221088409424,0.1046321764588356,0.11569023877382278,0.2087695449590683
000001322_light_unclutter.png,0,OxygenTank,0.9251017570495605,0.6031930446624756,0.7476591467857361,0.23536473512649536,0.3939683139324188
000001322_light_unclutter.png,1,NitrogenTank,0.8476338982582092,0.7849249243736267,0.1070968359708786,0.1867424100637436,0.21374325454235077
000001322_light_unclutter.png,0,OxygenTank,0.8030878901481628,0.7299532294273376,0.3249288499355316,0.35214999318122864,0.5688190460205078
000001322_light_unclutter.png,0,OxygenTank,0.6623992323875427,0.08024410158395767,0.33435526490211487,0.16048820316791534,0.43202072381973267
000001322_light_unclutter.png,2,FirstAidBox,0.6571358442306519,0.644098162651062,0.2326364517211914,0.16624686121940613,0.30279630422592163
000001322_light_unclutter.png,1,NitrogenTank,0.379629909992218,0.0790906623005867,0.3060350716114044,0.1581813246011734,0.4848681390285492
000001326_dark_clutter.png,2,FirstAidBox,0.9678635597229004,0.46693262457847595,0.5157012343406677,0.1669340878725052,0.37319275736808777
000001327_dark_clutter.png,1,NitrogenTank,0.96832275390625,0.4491678476333618,0.6850235462188721,0.22505834698677063,0.6299529075622559
000001327_dark_clutter.png,1,NitrogenTank,0.6837412118911743,0.9115961194038391,0.33712196350097656,0.17635594308376312,0.25263097882270813
000001327_dark_clutter.png,0,OxygenTank,0.57276451587677,0.061847809702157974,0.3477781414985657,0.12346015870571136,0.2248009592294693
000001328_dark_clutter.png,6,FireExtinguisher,0.9549217224121094,0.41929692029953003,0.6545425057411194,0.23978933691978455,0.25509247183799744
000001328_dark_clutter.png,0,OxygenTank,0.9099384546279907,0.839938223361969,0.5428792834281921,0.07547340542078018,0.34016212821006775
000001328_light_unclutter.png,1,NitrogenTank,0.9384253621101379,0.6097717881202698,0.6156216263771057,0.16124458611011505,0.7444745302200317
000001328_light_unclutter.png,1,NitrogenTank,0.9264896512031555,0.3185373842716217,0.4850001037120819,0.20898303389549255,0.5173048973083496
000001329_dark_clutter.png,1,NitrogenTank,0.8458638191223145,0.8025543689727783,0.5811654329299927,0.3948913812637329,0.5155549645423889
000001329_dark_clutter.png,2,FirstAidBox,0.8336619138717651,0.24008795619010925,0.16795063018798828,0.05087512731552124,0.09358253329992294
000001329_dark_clutter.png,1,NitrogenTank,0.4457247853279114,0.6344438791275024,0.3690022826194763,0.14268608391284943,0.14154131710529327
000001329_dark_clutter.png,1,NitrogenTank,0.2893134355545044,0.4655851721763611,0.1938966065645218,0.019121361896395683,0.03592919185757637
000001329_dark_clutter.png,0,OxygenTank,0.27419352531433105,0.4755931496620178,0.19272494316101074,0.016576005145907402,0.02629580907523632
000001329_dark_clutter.png,0,OxygenTank,0.2704443633556366,0.44473278522491455,0.26430732011795044,0.04209550470113754,0.048582371324300766
000001329_dark_clutter.png,0,OxygenTank,0.257137268781662,0.46649447083473206,0.20330195128917694,0.018067169934511185,0.048071201890707016
000001329_light_unclutter.png,1,NitrogenTank,0.9224374294281006,0.4297270178794861,0.18953806161880493,0.049448397010564804,0.06332685798406601
000001329_light_unclutter.png,6,FireExtinguisher,0.7622328996658325,0.7446909546852112,0.4862655699253082,0.4946748614311218,0.32159748673439026
000001329_light_unclutter.png,2,FirstAidBox,0.7351102828979492,0.21807171404361725,0.1782865673303604,0.03300304710865021,0.05277421697974205
000001329_light_unclutter.png,2,FirstAidBox,0.7192234396934509,0.9688349366188049,0.25623413920402527,0.06166877970099449,0.21331141889095306
000001329_light_unclutter.png,2,FirstAidBox,0.6137557625770569,0.7058405876159668,0.19439761340618134,0.07045021653175354,0.05607130005955696
000001329_light_unclutter.png,6,FireExtinguisher,0.4259197413921356,0.706500768661499,0.19762597978115082,0.07165877521038055,0.04589708149433136
000001329_light_unclutter.png,4,SafetySwitchPanel,0.36849379539489746,0.2322721630334854,0.013215024024248123,0.025597956031560898,0.024710841476917267
000001332_light_unclutter.png,2,FirstAidBox,0.9579529166221619,0.47955286502838135,0.39111751317977905,0.2329755276441574,0.24755191802978516
000001332_light_unclutter.png,1,NitrogenTank,0.7164620161056519,0.06092710793018341,0.5585633516311646,0.12175112217664719,0.44079387187957764
000001332_light_unclutter.png,6,FireExtinguisher,0.2545647919178009,0.06052426993846893,0.5271382331848145,0.12094209343194962,0.5273862481117249
000001333_dark_clutter.png,1,NitrogenTank,0.9533599019050598,0.4293244183063507,0.16311445832252502,0.1834808737039566,0.32622891664505005
000001333_dark_clutter.png,0,OxygenTank,0.9444428086280823,0.493343323469162,0.5786013007164001,0.24044658243656158,0.11502566933631897
000001333_light_unclutter.png,2,FirstAidBox,0.9625602960586548,0.44361260533332825,0.18050380051136017,0.1667257398366928,0.35203084349632263
000001333_light_unclutter.png,1,NitrogenTank,0.9460086822509766,0.4691164195537567,0.6713389754295349,0.11343937367200851,0.6500599980354309
000001333_light_unclutter.png,6,FireExtinguisher,0.9100097417831421,0.09542025625705719,0.8455169796943665,0.11953186243772507,0.3086998164653778
000001334_light_unclutter.png,6,FireExtinguisher,0.8962998390197754,0.4231365919113159,0.2982557415962219,0.2359536588191986,0.48886772990226746
000001337_dark_clutter.png,2,FirstAidBox,0.9944256544113159,0.55086749792099,0.2500116229057312,0.37206578254699707,0.42825281620025635
000001337_dark_clutter.png,6,FireExtinguisher,0.6185392141342163,0.9739688038825989,0.2173461616039276,0.052062418311834335,0.04258858039975166
000001337_dark_clutter.png,6,FireExtinguisher,0.3954385221004486,0.8653250932693481,0.26784104108810425,0.14861851930618286,0.17861966788768768
000001337_light_unclutter.png,6,FireExtinguisher,0.9379273056983948,0.5023049116134644,0.34832265973091125,0.12135840207338333,0.3735893964767456
000001339_dark_clutter.png,1,NitrogenTank,0.5043480396270752,0.5405694246292114,0.7963892817497253,0.291159451007843,0.4072212874889374
000001339_dark_clutter.png,0,OxygenTank,0.3638095259666443,0.5421703457832336,0.7973058223724365,0.29113414883613586,0.405388206243515
000001339_dark_clutter.png,1,NitrogenTank,0.29653698205947876,0.9523637890815735,0.5513780117034912,0.09527263790369034,0.17412956058979034
000001339_light_unclutter.png,2,FirstAidBox,0.9604365825653076,0.5897600054740906,0.11321928352117538,0.23536282777786255,0.22643856704235077
000001339_light_unclutter.png,0,OxygenTank,0.9480421543121338,0.8375024795532227,0.10823395848274231,0.23393142223358154,0.21321584284305573
000001341_dark_clutter.png,2,FirstAidBox,0.9074351191520691,0.5113766193389893,0.5897486805915833,0.13333970308303833,0.2618999779224396
000001341_dark_clutter.png,0,OxygenTank,0.892289936542511,0.2556077241897583,0.22409600019454956,0.0640859603881836,0.308762788772583
000001341_dark_clutter.png,0,OxygenTank,0.8556229472160339,0.32876911759376526,0.22359241545200348,0.05396563559770584,0.31277015805244446
000001341_dark_clutter.png,3,FireAlarm,0.27336955070495605,0.11896035820245743,0.0653410404920578,0.01001122035086155,0.022356482222676277
000001343_dark_clutter.png,1,NitrogenTank,0.9479452967643738,0.8464874625205994,0.8301908373832703,0.30549052357673645,0.3396182656288147
000001343_dark_clutter.png,0,OxygenTank,0.9342115521430969,0.48924264311790466,0.48273563385009766,0.09619840234518051,0.23806242644786835
000001343_dark_clutter.png,0,OxygenTank,0.8266153335571289,0.12617337703704834,0.20650172233581543,0.10675683617591858,0.041703034192323685
000001343_dark_clutter.png,6,FireExtinguisher,0.46924734115600586,0.4470718204975128,0.21133650839328766,0.06363125145435333,0.03770327940583229
000001343_dark_clutter.png,1,NitrogenTank,0.44451650977134705,0.39267826080322266,0.17389941215515137,0.06963939964771271,0.032407209277153015
000001347_light_unclutter.png,1,NitrogenTank,0.9711886644363403,0.494066059589386,0.28839820623397827,0.17189544439315796,0.5767964124679565
000001347_light_unclutter.png,1,NitrogenTank,0.9488579034805298,0.18156315386295319,0.31136655807495117,0.2673199772834778,0.6227331161499023
000001347_light_unclutter.png,1,NitrogenTank,0.9196629524230957,0.3253755569458008,0.2662048041820526,0.04766928777098656,0.5163165330886841
000001347_light_unclutter.png,0,OxygenTank,0.898208498954773,0.7338076829910278,0.3072805404663086,0.0633760467171669,0.3991521894931793
000001347_light_unclutter.png,0,OxygenTank,0.7868538498878479,0.4944877326488495,0.2898143529891968,0.17015880346298218,0.5796287059783936
000001347_light_unclutter.png,2,FirstAidBox,0.6823302507400513,0.9618755578994751,0.4944733679294586,0.07578926533460617,0.05350211635231972
000001347_light_unclutter.png,6,FireExtinguisher,0.5425307154655457,0.899604082107544,0.4903653562068939,0.05365715175867081,0.02907647006213665
000001347_light_unclutter.png,4,SafetySwitchPanel,0.31320351362228394,0.8543199896812439,0.3399765193462372,0.017688371241092682,0.06407860666513443
000001347_light_unclutter.png,3,FireAlarm,0.28077811002731323,0.8565096259117126,0.32459428906440735,0.012496567331254482,0.02989504672586918
000001350_dark_clutter.png,0,OxygenTank,0.922038733959198,0.5286856889724731,0.6267558932304382,0.07986584305763245,0.47880876064300537
000001350_light_unclutter.png,0,OxygenTank,0.9368950724601746,0.5231942534446716,0.20987485349178314,0.07299449294805527,0.4180137515068054
000001350_light_unclutter.png,0,OxygenTank,0.9277163743972778,0.17125897109508514,0.206119567155838,0.09511782974004745,0.4072076678276062
000001350_light_unclutter.png,0,OxygenTank,0.9070984721183777,0.2602017819881439,0.2012512981891632,0.07430800050497055,0.4006076455116272
000001350_light_unclutter.png,1,NitrogenTank,0.9061674475669861,0.06652370095252991,0.24379532039165497,0.13275571167469025,0.48759064078330994
000001350_light_unclutter.png,5,EmergencyPhone,0.8464327454566956,0.39242932200431824,0.11581740528345108,0.012798024341464043,0.04364670440554619
000001350_light_unclutter.png,3,FireAlarm,0.8075243830680847,0.8935269117355347,0.16853603720664978,0.015469742938876152,0.028984012082219124
000001350_light_unclutter.png,0,OxygenTank,0.5901762843132019,0.06736478209495544,0.24544614553451538,0.13427872955799103,0.49089229106903076
000001350_light_unclutter.png,3,FireAlarm,0.2885477542877197,0.4055216908454895,0.1481175720691681,0.009798622690141201,0.020476389676332474
000001351_dark_clutter.png,1,NitrogenTank,0.9660380482673645,0.937433123588562,0.14242658019065857,0.12343902885913849,0.23002448678016663
000001351_dark_clutter.png,0,OxygenTank,0.9263094067573547,0.6080214381217957,0.646870493888855,0.278796911239624,0.31662821769714355
000001354_dark_clutter.png,1,NitrogenTank,0.9478971362113953,0.22640302777290344,0.08644252270460129,0.20566469430923462,0.17288504540920258
000001354_dark_clutter.png,2,FirstAidBox,0.9096509218215942,0.8850045800209045,0.08573085814714432,0.17360784113407135,0.1265324354171753
000001354_dark_clutter.png,6,FireExtinguisher,0.8889758586883545,0.4326458275318146,0.131901353597641,0.17253819108009338,0.17135842144489288
000001354_dark_clutter.png,6,FireExtinguisher,0.7579237222671509,0.7463701367378235,0.0874122828245163,0.05148392170667648,0.04252760112285614
000001355_dark_clutter.png,6,FireExtinguisher,0.9420973062515259,0.3729156255722046,0.16375133395195007,0.15702331066131592,0.32670384645462036
000001356_dark_clutter.png,6,FireExtinguisher,0.9084455370903015,0.4841882288455963,0.6164305806159973,0.06451340019702911,0.21741299331188202
000001356_dark_clutter.png,1,NitrogenTank,0.54630446434021,0.0628538727760315,0.29342833161354065,0.07113514840602875,0.03666006028652191
000001356_dark_clutter.png,6,FireExtinguisher,0.5320077538490295,0.04093059152364731,0.5077945590019226,0.08186118304729462,0.0968543142080307
000001356_dark_clutter.png,2,FirstAidBox,0.5147789120674133,0.7443695664405823,0.28896206617355347,0.19990769028663635,0.3693844974040985
000001356_dark_clutter.png,0,OxygenTank,0.4736310839653015,0.20660176873207092,0.29043182730674744,0.04377336800098419,0.02485286444425583
000001356_dark_clutter.png,5,EmergencyPhone,0.4306308627128601,0.4232115149497986,0.06396274268627167,0.016144944354891777,0.03390857204794884
000001356_dark_clutter.png,1,NitrogenTank,0.3956802189350128,0.18477265536785126,0.29281383752822876,0.07866282761096954,0.030325571075081825
000001356_dark_clutter.png,4,SafetySwitchPanel,0.3947305977344513,0.38025379180908203,0.09593735635280609,0.016331801190972328,0.044377200305461884
000001362_light_unclutter.png,1,NitrogenTank,0.9468432664871216,0.463866263628006,0.22875374555587769,0.15597856044769287,0.2711361348628998
000001362_light_unclutter.png,0,OxygenTank,0.7819761633872986,0.1311216950416565,0.11769571900367737,0.058413125574588776,0.03329697996377945
000001362_light_unclutter.png,0,OxygenTank,0.6846796870231628,0.1820591688156128,0.11244764924049377,0.038703348487615585,0.025192853063344955
000001362_light_unclutter.png,0,OxygenTank,0.6244246363639832,0.2432122379541397,0.1097368448972702,0.02745523676276207,0.019837556406855583
000001363_dark_clutter.png,4,SafetySwitchPanel,0.9774846434593201,0.4760277569293976,0.2949318587779999,0.27560561895370483,0.5898637175559998
000001367_dark_clutter.png,1,NitrogenTank,0.9126774072647095,0.5824739336967468,0.16888746619224548,0.12795251607894897,0.10907240957021713
000001367_dark_clutter.png,6,FireExtinguisher,0.8888624906539917,0.5426377654075623,0.8872420787811279,0.13651320338249207,0.22551585733890533
000001367_dark_clutter.png,2,FirstAidBox,0.7507264018058777,0.2463727444410324,0.18386392295360565,0.02981095388531685,0.056568652391433716
000001367_dark_clutter.png,6,FireExtinguisher,0.6382138729095459,0.3014586269855499,0.22805531322956085,0.04477933421730995,0.06017988547682762
000001367_dark_clutter.png,1,NitrogenTank,0.4507843554019928,0.30146580934524536,0.22782181203365326,0.04395090788602829,0.059902530163526535
000001368_dark_clutter.png,1,NitrogenTank,0.9457702040672302,0.42333823442459106,0.5220839977264404,0.12897269427776337,0.24039866030216217
000001368_dark_clutter.png,0,OxygenTank,0.938340961933136,0.5590652227401733,0.5031298398971558,0.09296306222677231,0.19862747192382812
000001368_dark_clutter.png,1,NitrogenTank,0.9352611899375916,0.8779783844947815,0.6866068243980408,0.24404336512088776,0.5630981922149658
000001368_dark_clutter.png,0,OxygenTank,0.6647599339485168,0.34294918179512024,0.37913691997528076,0.03407469019293785,0.0331793874502182
000001368_dark_clutter.png,5,EmergencyPhone,0.36860784888267517,0.40518030524253845,0.13207188248634338,0.011508560739457607,0.030319171026349068
000001370_dark_clutter.png,3,FireAlarm,0.2946290373802185,0.7707860469818115,0.4095349609851837,0.013939730823040009,0.04645012691617012
000001372_dark_clutter.png,6,FireExtinguisher,0.915651261806488,0.4690632224082947,0.6680912971496582,0.10062765330076218,0.232667937874794
000001372_dark_clutter.png,0,OxygenTank,0.4639173746109009,0.15092994272708893,0.44239118695259094,0.023596113547682762,0.11354827880859375
000001372_dark_clutter.png,0,OxygenTank,0.4074706435203552,0.18329550325870514,0.4446944296360016,0.031574346125125885,0.09130265563726425
000001373_light_unclutter.png,4,SafetySwitchPanel,0.9163090586662292,0.4533767104148865,0.2026742398738861,0.0846458449959755,0.39586153626441956
000001373_light_unclutter.png,3,FireAlarm,0.677455484867096,0.7416512966156006,0.13092924654483795,0.02143179625272751,0.09259452670812607
000001379_dark_clutter.png,4,SafetySwitchPanel,0.7173956632614136,0.5613016486167908,0.3473198711872101,0.38115957379341125,0.6718230843544006
000001379_light_unclutter.png,0,OxygenTank,0.6676519513130188,0.8730625510215759,0.5098832249641418,0.041069287806749344,0.02761264331638813
000001379_light_unclutter.png,5,EmergencyPhone,0.5250679850578308,0.9141672253608704,0.34601718187332153,0.013347053900361061,0.03605617955327034
000001379_light_unclutter.png,3,FireAlarm,0.381058931350708,0.7081432938575745,0.6004166007041931,0.018581200391054153,0.18739211559295654
000001379_light_unclutter.png,3,FireAlarm,0.33018895983695984,0.7101280093193054,0.5564253926277161,0.015314357355237007,0.09898698329925537
000001379_light_unclutter.png,5,EmergencyPhone,0.28737393021583557,0.9093929529190063,0.346664160490036,0.012327957898378372,0.033334970474243164
000001379_light_unclutter.png,3,FireAlarm,0.2823074758052826,0.9077767729759216,0.34754425287246704,0.011391830630600452,0.03110707551240921
000001380_dark_clutter.png,2,FirstAidBox,0.9583956599235535,0.44110772013664246,0.22665968537330627,0.2982483208179474,0.3460392355918884
000001381_dark_clutter.png,0,OxygenTank,0.931681215763092,0.3962286114692688,0.39185693860054016,0.06700996309518814,0.511942446231842
000001381_dark_clutter.png,0,OxygenTank,0.916064441204071,0.5244648456573486,0.3980024456977844,0.06730041652917862,0.5086893439292908
000001381_dark_clutter.png,4,SafetySwitchPanel,0.7076316475868225,0.1792551428079605,0.09701526910066605,0.03509240224957466,0.12795746326446533
000001388_dark_clutter.png,0,OxygenTank,0.9334158301353455,0.26613256335258484,0.6793394088745117,0.5322651267051697,0.5892298817634583
000001388_dark_clutter.png,0,OxygenTank,0.45874056220054626,0.9543094038963318,0.019597290083765984,0.09009400010108948,0.03919458016753197
000001392_light_unclutter.png,6,FireExtinguisher,0.9328864216804504,0.6254507303237915,0.7892524003982544,0.20756667852401733,0.21214735507965088
000001392_light_unclutter.png,0,OxygenTank,0.8862966299057007,0.46266424655914307,0.7373431324958801,0.07186680287122726,0.12832844257354736
000001392_light_unclutter.png,1,NitrogenTank,0.7332649827003479,0.8637446761131287,0.6375991106033325,0.04058857262134552,0.04202117770910263
000001392_light_unclutter.png,4,SafetySwitchPanel,0.7292484641075134,0.8747528791427612,0.5396791696548462,0.021187210455536842,0.076829694211483
000001392_light_unclutter.png,1,NitrogenTank,0.7205107808113098,0.0877390205860138,0.5804661512374878,0.028811218217015266,0.15458893775939941
000001392_light_unclutter.png,1,NitrogenTank,0.691726565361023,0.1625363826751709,0.5818848609924316,0.025744041427969933,0.1375415325164795
000001392_light_unclutter.png,0,OxygenTank,0.6545264720916748,0.24668847024440765,0.5997110605239868,0.01675535924732685,0.09960417449474335
000001392_light_unclutter.png,2,FirstAidBox,0.5991198420524597,0.4586411714553833,0.6500661373138428,0.029129792004823685,0.024024341255426407
000001392_light_unclutter.png,0,OxygenTank,0.5509554147720337,0.1910952925682068,0.599778950214386,0.015198517590761185,0.09599575400352478
000001392_light_unclutter.png,5,EmergencyPhone,0.5465351343154907,0.4298182725906372,0.49529507756233215,0.014716721139848232,0.05109182372689247
000001392_light_unclutter.png,2,FirstAidBox,0.5299585461616516,0.5298957228660583,0.6556150913238525,0.0211244598031044,0.05020293965935707
000001392_light_unclutter.png,1,NitrogenTank,0.4935253858566284,0.11883630603551865,0.5762943029403687,0.023029090836644173,0.1585536152124405
000001392_light_unclutter.png,3,FireAlarm,0.4481915831565857,0.566914975643158,0.5362703204154968,0.008248011581599712,0.020869841799139977
000001392_light_unclutter.png,1,NitrogenTank,0.40407493710517883,0.14106827974319458,0.5785207152366638,0.019885389134287834,0.14157217741012573
000001392_light_unclutter.png,0,OxygenTank,0.3969497084617615,0.18351946771144867,0.6005808115005493,0.016892433166503906,0.09990324825048447
000001392_light_unclutter.png,6,FireExtinguisher,0.33776965737342834,0.21087688207626343,0.6763219833374023,0.033810921013355255,0.0335184745490551
000001392_light_unclutter.png,1,NitrogenTank,0.2933153212070465,0.21075239777565002,0.6748995184898376,0.03334973752498627,0.03644934669137001
000001392_light_unclutter.png,0,OxygenTank,0.27586829662323,0.25147902965545654,0.5982139110565186,0.01191806886345148,0.08259599655866623
000001395_dark_clutter.png,3,FireAlarm,0.914330780506134,0.3759702444076538,0.7054434418678284,0.0692838728427887,0.1702902913093567
000001395_dark_clutter.png,5,EmergencyPhone,0.6833573579788208,0.9831500053405762,0.5620225071907043,0.03327770531177521,0.16866149008274078
000001397_dark_clutter.png,6,FireExtinguisher,0.8833045959472656,0.23599040508270264,0.4955395758152008,0.16493263840675354,0.1911948323249817
000001397_dark_clutter.png,0,OxygenTank,0.8686280846595764,0.5594766139984131,0.27899134159088135,0.30235615372657776,0.2292633056640625
000001397_dark_clutter.png,1,NitrogenTank,0.7026092410087585,0.2372932881116867,0.49603384733200073,0.16489723324775696,0.1885669231414795
000001397_dark_clutter.png,6,FireExtinguisher,0.6024017333984375,0.3641569912433624,0.10612568259239197,0.04800259694457054,0.051396314054727554
000001397_dark_clutter.png,6,FireExtinguisher,0.4804796576499939,0.5951956510543823,0.08601231873035431,0.033935546875,0.03628679737448692
000001397_dark_clutter.png,1,NitrogenTank,0.39140695333480835,0.10425060987472534,0.6848894953727722,0.20817407965660095,0.6225184202194214
000001405_dark_clutter.png,0,OxygenTank,0.9560900330543518,0.5922239422798157,0.17574793100357056,0.09426257014274597,0.3514958620071411
000001405_dark_clutter.png,0,OxygenTank,0.9340437650680542,0.4766993820667267,0.14998291432857513,0.0677364394068718,0.29996582865715027
000001405_dark_clutter.png,0,OxygenTank,0.882067859172821,0.8921841382980347,0.15004557371139526,0.09446487575769424,0.08899819850921631
000001405_dark_clutter.png,6,FireExtinguisher,0.44597169756889343,0.9829269647598267,0.23836864531040192,0.03414611890912056,0.1413448005914688
000001407_light_unclutter.png,2,FirstAidBox,0.9313269257545471,0.3379322290420532,0.5274722576141357,0.07591629773378372,0.058215104043483734
000001407_light_unclutter.png,4,SafetySwitchPanel,0.907397449016571,0.7741300463676453,0.37063267827033997,0.03776149824261665,0.10349296033382416
000001407_light_unclutter.png,6,FireExtinguisher,0.9036383628845215,0.34360697865486145,0.7392898797988892,0.30519887804985046,0.20277149975299835
000001407_light_unclutter.png,2,FirstAidBox,0.49249035120010376,0.18619707226753235,0.5218044519424438,0.034986626356840134,0.04232624173164368
000001407_light_unclutter.png,1,NitrogenTank,0.49123045802116394,0.18603573739528656,0.5214082598686218,0.034815311431884766,0.04179879650473595
000001407_light_unclutter.png,3,FireAlarm,0.4360164701938629,0.3381728231906891,0.32595035433769226,0.012514814734458923,0.02718081884086132
000001407_light_unclutter.png,6,FireExtinguisher,0.30049172043800354,0.141107439994812,0.5370110273361206,0.017889421433210373,0.02602403424680233
000001410_dark_clutter.png,5,EmergencyPhone,0.9661062955856323,0.3692670166492462,0.6577572822570801,0.10230351239442825,0.27344417572021484
000001411_dark_clutter.png,0,OxygenTank,0.9690829515457153,0.5585927963256836,0.4385693371295929,0.24365372955799103,0.3525412976741791
000001411_dark_clutter.png,0,OxygenTank,0.8760339617729187,0.5570585131645203,0.06091509014368057,0.22399820387363434,0.12183018028736115
000001412_light_unclutter.png,3,FireAlarm,0.9419424533843994,0.48890307545661926,0.5133816003799438,0.06561260670423508,0.16117776930332184
000001415_dark_clutter.png,4,SafetySwitchPanel,0.8553977012634277,0.5103181004524231,0.3026661276817322,0.1794169545173645,0.6053322553634644
000001418_dark_clutter.png,2,FirstAidBox,0.9463379383087158,0.422690212726593,0.7846999764442444,0.23160900175571442,0.43059995770454407
000001420_light_unclutter.png,2,FirstAidBox,0.9609444737434387,0.6059051156044006,0.43259739875793457,0.1660831868648529,0.4065062701702118
000001420_light_unclutter.png,3,FireAlarm,0.3777293860912323,0.08446130156517029,0.5092771649360657,0.16812148690223694,0.16574043035507202
000001424_dark_clutter.png,1,NitrogenTank,0.9438206553459167,0.7589499354362488,0.7815618515014648,0.48210012912750244,0.4368762969970703
000001424_dark_clutter.png,4,SafetySwitchPanel,0.9251760244369507,0.11737528443336487,0.22195090353488922,0.04660142585635185,0.13614153861999512
000001424_dark_clutter.png,1,NitrogenTank,0.8569329977035522,0.5053723454475403,0.5916771292686462,0.25989097356796265,0.1359676718711853
000001425_light_unclutter.png,6,FireExtinguisher,0.9627107381820679,0.31516316533088684,0.7412368655204773,0.3403717875480652,0.3588748574256897
000001425_light_unclutter.png,1,NitrogenTank,0.8943767547607422,0.7702051401138306,0.027835659682750702,0.08094558864831924,0.055671319365501404
000001425_light_unclutter.png,2,FirstAidBox,0.865790605545044,0.9374762177467346,0.048501014709472656,0.05762939900159836,0.09700202941894531
000001426_light_unclutter.png,2,FirstAidBox,0.9559637904167175,0.7811940908432007,0.5528732538223267,0.20535635948181152,0.1753840148448944
000001426_light_unclutter.png,6,FireExtinguisher,0.9169496297836304,0.5841184258460999,0.5891121625900269,0.1805817037820816,0.2265942543745041
000001426_light_unclutter.png,6,FireExtinguisher,0.8727944493293762,0.7507330775260925,0.8891633749008179,0.07530384510755539,0.22096885740756989
000001427_light_unclutter.png,4,SafetySwitchPanel,0.9903514981269836,0.5285798907279968,0.4736020267009735,0.5817490220069885,0.9425952434539795
